timestamp,close,target_up_bin,pred_up_bin
2024-07-10 21:40:00+00:00,191.15,0,0
2024-07-10 21:45:00+00:00,191.18,0,0
2024-07-10 21:55:00+00:00,191.2098,0,0
2024-07-10 22:10:00+00:00,191.1,0,0
2024-07-10 22:25:00+00:00,191.2096,0,0
2024-07-10 22:30:00+00:00,191.1,0,0
2024-07-10 22:35:00+00:00,191.1,0,0
2024-07-10 22:40:00+00:00,191.1,0,0
2024-07-10 22:50:00+00:00,191.1,0,0
2024-07-10 22:55:00+00:00,191.0601,0,0
2024-07-10 23:05:00+00:00,191.37,0,0
2024-07-10 23:10:00+00:00,191.1135,0,0
2024-07-10 23:25:00+00:00,191.0512,0,0
2024-07-10 23:30:00+00:00,191.03,0,0
2024-07-10 23:35:00+00:00,191.05,0,0
2024-07-10 23:50:00+00:00,191.03,0,0
2024-07-10 23:55:00+00:00,191.03,0,0
2024-07-11 08:00:00+00:00,191.0,0,0
2024-07-11 08:20:00+00:00,190.98,0,0
2024-07-11 08:35:00+00:00,190.8,0,0
2024-07-11 09:45:00+00:00,190.75,0,0
2024-07-11 09:50:00+00:00,190.69,0,0
2024-07-11 10:05:00+00:00,190.69,0,0
2024-07-11 10:10:00+00:00,190.69,0,0
2024-07-11 10:30:00+00:00,190.68,0,0
2024-07-11 10:50:00+00:00,190.73,0,0
2024-07-11 10:55:00+00:00,190.73,0,0
2024-07-11 11:00:00+00:00,190.75,0,0
2024-07-11 11:05:00+00:00,190.74,0,0
2024-07-11 11:20:00+00:00,190.88,0,0
2024-07-11 11:45:00+00:00,190.91,0,0
2024-07-11 11:50:00+00:00,190.87,0,0
2024-07-11 11:55:00+00:00,190.9,0,0
2024-07-11 12:00:00+00:00,190.9,0,0
2024-07-11 12:05:00+00:00,190.89,0,0
2024-07-11 12:10:00+00:00,190.8839,0,0
2024-07-11 12:15:00+00:00,191.0,0,0
2024-07-11 12:20:00+00:00,190.94,0,0
2024-07-11 12:25:00+00:00,190.99,0,0
2024-07-11 12:30:00+00:00,191.41,0,0
2024-07-11 12:35:00+00:00,191.4598,0,0
2024-07-11 12:40:00+00:00,191.37,1,0
2024-07-11 12:45:00+00:00,190.91,1,0
2024-07-11 12:50:00+00:00,190.51,0,0
2024-07-11 12:55:00+00:00,190.45,0,0
2024-07-11 13:00:00+00:00,190.58,0,0
2024-07-11 13:05:00+00:00,190.7,0,0
2024-07-11 13:10:00+00:00,190.4378,0,0
2024-07-11 13:15:00+00:00,190.45,0,0
2024-07-11 13:20:00+00:00,190.6,1,0
2024-07-11 13:25:00+00:00,189.78,0,0
2024-07-11 13:30:00+00:00,190.44,0,0
2024-07-11 13:35:00+00:00,190.28,0,0
2024-07-11 13:40:00+00:00,190.02,0,0
2024-07-11 13:45:00+00:00,189.835,0,0
2024-07-11 13:50:00+00:00,189.63,0,0
2024-07-11 13:55:00+00:00,189.75,0,0
2024-07-11 14:00:00+00:00,189.395,1,0
2024-07-11 14:05:00+00:00,188.595,1,0
2024-07-11 14:10:00+00:00,188.2099,0,0
2024-07-11 14:15:00+00:00,188.14,1,0
2024-07-11 14:20:00+00:00,187.74,0,0
2024-07-11 14:25:00+00:00,188.12,0,0
2024-07-11 14:30:00+00:00,187.81,0,0
2024-07-11 14:35:00+00:00,187.7115,0,0
2024-07-11 14:40:00+00:00,187.68,0,0
2024-07-11 14:45:00+00:00,187.43,0,0
2024-07-11 14:50:00+00:00,187.57,1,0
2024-07-11 14:55:00+00:00,187.15,0,0
2024-07-11 15:00:00+00:00,186.91,0,0
2024-07-11 15:05:00+00:00,187.08,0,0
2024-07-11 15:10:00+00:00,186.81,0,0
2024-07-11 15:15:00+00:00,186.69,1,0
2024-07-11 15:20:00+00:00,186.22,0,0
2024-07-11 15:25:00+00:00,186.215,0,0
2024-07-11 15:30:00+00:00,186.12,0,0
2024-07-11 15:35:00+00:00,185.93,0,0
2024-07-11 15:40:00+00:00,185.8225,0,0
2024-07-11 15:45:00+00:00,186.2094,0,0
2024-07-11 15:50:00+00:00,185.91,0,0
2024-07-11 15:55:00+00:00,185.685,1,0
2024-07-11 16:00:00+00:00,185.255,0,0
2024-07-11 16:05:00+00:00,185.805,0,0
2024-07-11 16:10:00+00:00,185.88,0,0
2024-07-11 16:15:00+00:00,185.97,0,0
2024-07-11 16:20:00+00:00,185.7,0,0
2024-07-11 16:25:00+00:00,186.06,0,0
2024-07-11 16:30:00+00:00,186.2198,0,0
2024-07-11 16:35:00+00:00,186.21,0,0
2024-07-11 16:40:00+00:00,186.28,0,0
2024-07-11 16:45:00+00:00,185.94,0,0
2024-07-11 16:50:00+00:00,185.73,0,0
2024-07-11 16:55:00+00:00,185.61,0,0
2024-07-11 17:00:00+00:00,185.57,0,0
2024-07-11 17:05:00+00:00,185.807,0,0
2024-07-11 17:10:00+00:00,185.91,0,0
2024-07-11 17:15:00+00:00,185.95,0,0
2024-07-11 17:20:00+00:00,185.67,0,0
2024-07-11 17:25:00+00:00,185.89,0,0
2024-07-11 17:30:00+00:00,185.69,0,0
2024-07-11 17:35:00+00:00,185.52,0,0
2024-07-11 17:40:00+00:00,185.6197,0,0
2024-07-11 17:45:00+00:00,185.31,0,0
2024-07-11 17:50:00+00:00,185.285,0,0
2024-07-11 17:55:00+00:00,185.41,0,0
2024-07-11 18:00:00+00:00,185.51,0,0
2024-07-11 18:05:00+00:00,185.4,0,0
2024-07-11 18:10:00+00:00,185.534,0,0
2024-07-11 18:15:00+00:00,185.58,0,0
2024-07-11 18:20:00+00:00,185.77,0,0
2024-07-11 18:25:00+00:00,185.66,0,0
2024-07-11 18:30:00+00:00,186.14,0,0
2024-07-11 18:35:00+00:00,186.23,0,0
2024-07-11 18:40:00+00:00,186.29,0,0
2024-07-11 18:45:00+00:00,186.19,0,0
2024-07-11 18:50:00+00:00,186.3,0,0
2024-07-11 18:55:00+00:00,186.4,0,0
2024-07-11 19:00:00+00:00,186.65,0,0
2024-07-11 19:05:00+00:00,186.5775,0,0
2024-07-11 19:10:00+00:00,186.23,0,0
2024-07-11 19:15:00+00:00,186.4,0,0
2024-07-11 19:20:00+00:00,186.46,0,0
2024-07-11 19:25:00+00:00,186.19,0,0
2024-07-11 19:30:00+00:00,185.95,0,0
2024-07-11 19:35:00+00:00,186.09,1,0
2024-07-11 19:40:00+00:00,185.535,0,0
2024-07-11 19:45:00+00:00,185.48,0,0
2024-07-11 19:50:00+00:00,185.6,0,0
2024-07-11 19:55:00+00:00,185.55,0,0
2024-07-11 20:00:00+00:00,186.01,0,0
2024-07-11 20:05:00+00:00,186.28,0,0
2024-07-11 20:10:00+00:00,186.09,0,0
2024-07-11 20:15:00+00:00,186.03,0,0
2024-07-11 20:20:00+00:00,186.08,0,0
2024-07-11 20:25:00+00:00,186.03,0,0
2024-07-11 20:30:00+00:00,186.16,0,0
2024-07-11 20:35:00+00:00,186.1,0,0
2024-07-11 20:40:00+00:00,186.01,0,0
2024-07-11 20:45:00+00:00,186.1,0,0
2024-07-11 20:50:00+00:00,186.07,0,0
2024-07-11 20:55:00+00:00,186.01,0,0
2024-07-11 21:05:00+00:00,185.9999,0,0
2024-07-11 21:10:00+00:00,185.7,0,0
2024-07-11 21:15:00+00:00,185.78,0,0
2024-07-11 21:20:00+00:00,185.84,0,0
2024-07-11 21:25:00+00:00,185.8493,0,0
2024-07-11 21:30:00+00:00,185.81,0,0
2024-07-11 21:35:00+00:00,185.8693,0,0
2024-07-11 21:40:00+00:00,185.81,0,0
2024-07-11 21:45:00+00:00,185.8806,0,0
2024-07-11 21:50:00+00:00,185.82,0,0
2024-07-11 22:00:00+00:00,185.96,0,0
2024-07-11 22:05:00+00:00,185.8501,0,0
2024-07-11 22:10:00+00:00,185.87,0,0
2024-07-11 22:15:00+00:00,185.92,0,0
2024-07-11 22:20:00+00:00,185.79,0,0
2024-07-11 22:25:00+00:00,185.7418,0,0
2024-07-11 22:30:00+00:00,186.1,0,0
2024-07-11 22:45:00+00:00,186.3158,0,0
2024-07-11 22:50:00+00:00,186.16,0,0
2024-07-11 22:55:00+00:00,186.0,0,0
2024-07-11 23:00:00+00:00,185.99,0,0
2024-07-11 23:05:00+00:00,185.91,0,0
2024-07-11 23:15:00+00:00,186.01,0,0
2024-07-11 23:20:00+00:00,185.91,0,0
2024-07-11 23:25:00+00:00,185.95,0,0
2024-07-11 23:30:00+00:00,185.9,0,0
2024-07-11 23:35:00+00:00,185.9,0,0
2024-07-11 23:45:00+00:00,185.71,0,0
2024-07-11 23:50:00+00:00,185.65,0,0
2024-07-11 23:55:00+00:00,185.57,0,0
2024-07-12 08:00:00+00:00,185.59,0,0
2024-07-12 08:10:00+00:00,185.64,0,0
2024-07-12 08:15:00+00:00,185.63,0,0
2024-07-12 08:20:00+00:00,185.69,0,0
2024-07-12 08:25:00+00:00,185.73,0,0
2024-07-12 08:30:00+00:00,185.73,0,0
2024-07-12 08:40:00+00:00,185.6,0,0
2024-07-12 08:45:00+00:00,185.7,0,0
2024-07-12 09:00:00+00:00,185.81,0,0
2024-07-12 09:05:00+00:00,185.84,0,0
2024-07-12 09:10:00+00:00,185.81,0,0
2024-07-12 09:20:00+00:00,185.88,0,0
2024-07-12 09:25:00+00:00,185.71,0,0
2024-07-12 09:35:00+00:00,185.9,0,0
2024-07-12 09:40:00+00:00,185.8,0,0
2024-07-12 09:55:00+00:00,185.86,0,0
2024-07-12 10:15:00+00:00,185.9,0,0
2024-07-12 10:20:00+00:00,186.06,0,0
2024-07-12 10:25:00+00:00,186.02,0,0
2024-07-12 10:35:00+00:00,186.18,0,0
2024-07-12 10:40:00+00:00,186.0,0,0
2024-07-12 10:45:00+00:00,186.0,0,0
2024-07-12 10:50:00+00:00,185.93,0,0
2024-07-12 10:55:00+00:00,185.97,0,0
2024-07-12 11:00:00+00:00,185.92,0,0
2024-07-12 11:05:00+00:00,185.65,0,0
2024-07-12 11:10:00+00:00,185.64,0,0
2024-07-12 11:15:00+00:00,185.75,0,0
2024-07-12 11:20:00+00:00,185.8,0,0
2024-07-12 11:25:00+00:00,186.0,0,0
2024-07-12 11:30:00+00:00,186.04,0,0
2024-07-12 11:35:00+00:00,186.06,0,0
2024-07-12 11:40:00+00:00,186.05,0,0
2024-07-12 11:45:00+00:00,186.06,0,0
2024-07-12 11:50:00+00:00,186.0,0,0
2024-07-12 11:55:00+00:00,185.9,0,0
2024-07-12 12:00:00+00:00,185.7849,0,0
2024-07-12 12:05:00+00:00,185.85,0,0
2024-07-12 12:10:00+00:00,185.8398,0,0
2024-07-12 12:15:00+00:00,185.61,0,0
2024-07-12 12:20:00+00:00,185.62,0,0
2024-07-12 12:25:00+00:00,185.46,0,0
2024-07-12 12:30:00+00:00,185.69,0,0
2024-07-12 12:35:00+00:00,185.52,0,0
2024-07-12 12:40:00+00:00,185.4807,0,0
2024-07-12 12:45:00+00:00,186.11,0,0
2024-07-12 12:50:00+00:00,185.88,1,0
2024-07-12 12:55:00+00:00,185.46,0,0
2024-07-12 13:00:00+00:00,185.6867,0,0
2024-07-12 13:05:00+00:00,185.6101,0,0
2024-07-12 13:10:00+00:00,185.6301,0,0
2024-07-12 13:15:00+00:00,185.35,0,0
2024-07-12 13:20:00+00:00,185.24,0,0
2024-07-12 13:25:00+00:00,185.04,0,0
2024-07-12 13:30:00+00:00,186.09,0,0
2024-07-12 13:35:00+00:00,185.99,1,0
2024-07-12 13:40:00+00:00,185.34,0,0
2024-07-12 13:45:00+00:00,185.04,0,0
2024-07-12 13:50:00+00:00,185.305,0,0
2024-07-12 13:55:00+00:00,186.01,0,0
2024-07-12 14:00:00+00:00,185.875,0,0
2024-07-12 14:05:00+00:00,185.98,0,0
2024-07-12 14:10:00+00:00,185.68,0,0
2024-07-12 14:15:00+00:00,185.37,0,0
2024-07-12 14:20:00+00:00,185.22,0,0
2024-07-12 14:25:00+00:00,185.1,0,0
2024-07-12 14:30:00+00:00,185.525,0,0
2024-07-12 14:35:00+00:00,185.82,0,0
2024-07-12 14:40:00+00:00,186.105,0,0
2024-07-12 14:45:00+00:00,186.45,1,0
2024-07-12 14:50:00+00:00,186.0,1,0
2024-07-12 14:55:00+00:00,185.52,0,0
2024-07-12 15:00:00+00:00,185.83,0,0
2024-07-12 15:05:00+00:00,186.07,0,0
2024-07-12 15:10:00+00:00,185.905,1,0
2024-07-12 15:15:00+00:00,185.5216,0,0
2024-07-12 15:20:00+00:00,185.7,0,0
2024-07-12 15:25:00+00:00,185.68,0,0
2024-07-12 15:30:00+00:00,185.465,0,0
2024-07-12 15:35:00+00:00,185.5904,0,0
2024-07-12 15:40:00+00:00,185.57,0,0
2024-07-12 15:45:00+00:00,185.46,0,0
2024-07-12 15:50:00+00:00,185.595,1,0
2024-07-12 15:55:00+00:00,185.21,0,0
2024-07-12 16:00:00+00:00,185.4,0,0
2024-07-12 16:05:00+00:00,185.07,0,0
2024-07-12 16:10:00+00:00,185.14,0,0
2024-07-12 16:15:00+00:00,185.31,0,0
2024-07-12 16:20:00+00:00,185.3851,0,0
2024-07-12 16:25:00+00:00,185.39,0,0
2024-07-12 16:30:00+00:00,185.37,0,0
2024-07-12 16:35:00+00:00,185.53,0,0
2024-07-12 16:40:00+00:00,185.33,0,0
2024-07-12 16:45:00+00:00,185.32,0,0
2024-07-12 16:50:00+00:00,185.64,0,0
2024-07-12 16:55:00+00:00,186.04,0,0
2024-07-12 17:00:00+00:00,185.9075,0,0
2024-07-12 17:05:00+00:00,185.92,0,0
2024-07-12 17:10:00+00:00,185.95,0,0
2024-07-12 17:15:00+00:00,185.972,0,0
2024-07-12 17:20:00+00:00,186.02,0,0
2024-07-12 17:25:00+00:00,186.03,0,0
2024-07-12 17:30:00+00:00,186.27,0,0
2024-07-12 17:35:00+00:00,186.33,0,0
2024-07-12 17:40:00+00:00,186.6524,0,0
2024-07-12 17:45:00+00:00,186.85,0,0
2024-07-12 17:50:00+00:00,187.0,0,0
2024-07-12 17:55:00+00:00,186.875,0,0
2024-07-12 18:00:00+00:00,186.975,1,0
2024-07-12 18:05:00+00:00,186.4336,0,0
2024-07-12 18:10:00+00:00,186.5101,0,0
2024-07-12 18:15:00+00:00,186.23,0,0
2024-07-12 18:20:00+00:00,186.01,0,0
2024-07-12 18:25:00+00:00,186.09,0,0
2024-07-12 18:30:00+00:00,186.06,0,0
2024-07-12 18:35:00+00:00,186.17,0,0
2024-07-12 18:40:00+00:00,186.295,0,0
2024-07-12 18:45:00+00:00,186.32,0,0
2024-07-12 18:50:00+00:00,186.3,0,0
2024-07-12 18:55:00+00:00,186.38,0,0
2024-07-12 19:00:00+00:00,186.3375,0,0
2024-07-12 19:05:00+00:00,186.325,0,0
2024-07-12 19:10:00+00:00,186.05,0,0
2024-07-12 19:15:00+00:00,186.1,0,0
2024-07-12 19:20:00+00:00,186.08,0,0
2024-07-12 19:25:00+00:00,186.04,0,0
2024-07-12 19:30:00+00:00,185.95,1,0
2024-07-12 19:35:00+00:00,185.505,1,0
2024-07-12 19:40:00+00:00,184.9099,0,0
2024-07-12 19:45:00+00:00,184.92,0,0
2024-07-12 19:50:00+00:00,185.17,0,0
2024-07-12 19:55:00+00:00,185.05,0,0
2024-07-12 20:00:00+00:00,185.07,1,0
2024-07-12 20:05:00+00:00,184.5,0,0
2024-07-12 20:10:00+00:00,184.6,0,0
2024-07-12 20:15:00+00:00,184.59,0,0
2024-07-12 20:20:00+00:00,184.53,0,0
2024-07-12 20:25:00+00:00,184.6,0,0
2024-07-12 20:30:00+00:00,184.63,0,0
2024-07-12 20:35:00+00:00,184.62,0,0
2024-07-12 20:40:00+00:00,184.55,0,0
2024-07-12 20:45:00+00:00,184.6299,0,0
2024-07-12 20:50:00+00:00,184.62,0,0
2024-07-12 20:55:00+00:00,184.55,0,0
2024-07-12 21:05:00+00:00,184.7,0,0
2024-07-12 21:10:00+00:00,184.68,0,0
2024-07-12 21:15:00+00:00,184.7,0,0
2024-07-12 21:20:00+00:00,184.7,0,0
2024-07-12 21:25:00+00:00,184.74,0,0
2024-07-12 21:30:00+00:00,184.75,0,0
2024-07-12 21:35:00+00:00,184.7,0,0
2024-07-12 21:40:00+00:00,184.7,0,0
2024-07-12 21:45:00+00:00,184.8,0,0
2024-07-12 21:50:00+00:00,184.82,0,0
2024-07-12 21:55:00+00:00,184.7293,0,0
2024-07-12 22:05:00+00:00,184.7,0,0
2024-07-12 22:10:00+00:00,184.68,0,0
2024-07-12 22:15:00+00:00,184.7061,0,0
2024-07-12 22:20:00+00:00,184.8756,0,0
2024-07-12 22:25:00+00:00,184.87,0,0
2024-07-12 22:30:00+00:00,184.7008,0,0
2024-07-12 22:40:00+00:00,184.66,0,0
2024-07-12 22:55:00+00:00,184.68,0,0
2024-07-12 23:10:00+00:00,184.71,0,0
2024-07-12 23:15:00+00:00,184.67,0,0
2024-07-12 23:25:00+00:00,184.7799,0,0
2024-07-12 23:30:00+00:00,184.67,0,0
2024-07-12 23:40:00+00:00,184.74,0,0
2024-07-12 23:45:00+00:00,184.72,0,0
2024-07-12 23:50:00+00:00,184.7,0,0
2024-07-15 08:00:00+00:00,185.97,1,0
2024-07-15 08:05:00+00:00,185.39,0,0
2024-07-15 08:15:00+00:00,185.5,0,0
2024-07-15 08:20:00+00:00,185.51,0,0
2024-07-15 08:25:00+00:00,185.43,0,0
2024-07-15 08:40:00+00:00,185.37,0,0
2024-07-15 08:45:00+00:00,185.15,0,0
2024-07-15 08:50:00+00:00,185.2,0,0
2024-07-15 09:05:00+00:00,185.11,0,0
2024-07-15 09:15:00+00:00,185.13,0,0
2024-07-15 09:20:00+00:00,185.14,0,0
2024-07-15 09:25:00+00:00,185.21,0,0
2024-07-15 09:30:00+00:00,185.15,0,0
2024-07-15 09:45:00+00:00,185.2,0,0
2024-07-15 09:50:00+00:00,185.1,0,0
2024-07-15 09:55:00+00:00,185.2,0,0
2024-07-15 10:00:00+00:00,185.15,0,0
2024-07-15 10:25:00+00:00,185.3,0,0
2024-07-15 10:30:00+00:00,185.3,0,0
2024-07-15 10:35:00+00:00,185.2,0,0
2024-07-15 10:50:00+00:00,185.29,0,0
2024-07-15 10:55:00+00:00,185.35,0,0
2024-07-15 11:00:00+00:00,185.56,0,0
2024-07-15 11:05:00+00:00,185.4,0,0
2024-07-15 11:10:00+00:00,185.4,0,0
2024-07-15 11:15:00+00:00,185.37,0,0
2024-07-15 11:30:00+00:00,185.31,0,0
2024-07-15 11:35:00+00:00,185.05,0,0
2024-07-15 11:40:00+00:00,185.05,0,0
2024-07-15 11:50:00+00:00,185.17,0,0
2024-07-15 11:55:00+00:00,185.1,0,0
2024-07-15 12:00:00+00:00,186.28,1,1
2024-07-15 12:05:00+00:00,185.07,0,0
2024-07-15 12:10:00+00:00,185.19,0,0
2024-07-15 12:15:00+00:00,185.2,0,0
2024-07-15 12:20:00+00:00,185.11,0,0
2024-07-15 12:25:00+00:00,185.22,0,0
2024-07-15 12:30:00+00:00,185.15,0,0
2024-07-15 12:35:00+00:00,185.0,0,0
2024-07-15 12:40:00+00:00,184.79,0,0
2024-07-15 12:45:00+00:00,184.75,0,0
2024-07-15 12:50:00+00:00,184.8884,0,0
2024-07-15 12:55:00+00:00,184.63,0,0
2024-07-15 13:00:00+00:00,184.52,0,0
2024-07-15 13:05:00+00:00,184.7,0,0
2024-07-15 13:10:00+00:00,184.6288,0,0
2024-07-15 13:15:00+00:00,184.6,0,0
2024-07-15 13:20:00+00:00,184.5,0,0
2024-07-15 13:25:00+00:00,184.86,0,0
2024-07-15 13:30:00+00:00,186.0229,0,0
2024-07-15 13:35:00+00:00,186.84,1,0
2024-07-15 13:40:00+00:00,186.26,0,1
2024-07-15 13:45:00+00:00,186.86,0,0
2024-07-15 13:50:00+00:00,187.08,0,0
2024-07-15 13:55:00+00:00,187.15,0,0
2024-07-15 14:00:00+00:00,187.105,0,0
2024-07-15 14:05:00+00:00,187.075,0,0
2024-07-15 14:10:00+00:00,187.22,0,0
2024-07-15 14:15:00+00:00,187.115,0,0
2024-07-15 14:20:00+00:00,187.3527,0,0
2024-07-15 14:25:00+00:00,187.5,0,0
2024-07-15 14:30:00+00:00,187.91,0,0
2024-07-15 14:35:00+00:00,187.63,0,0
2024-07-15 14:40:00+00:00,187.7301,0,0
2024-07-15 14:45:00+00:00,187.55,0,0
2024-07-15 14:50:00+00:00,187.4547,0,0
2024-07-15 14:55:00+00:00,187.43,0,0
2024-07-15 15:00:00+00:00,187.75,0,0
2024-07-15 15:05:00+00:00,187.62,0,0
2024-07-15 15:10:00+00:00,187.665,0,0
2024-07-15 15:15:00+00:00,187.99,0,0
2024-07-15 15:20:00+00:00,188.1293,1,0
2024-07-15 15:25:00+00:00,187.37,0,0
2024-07-15 15:30:00+00:00,187.25,0,0
2024-07-15 15:35:00+00:00,187.65,0,0
2024-07-15 15:40:00+00:00,187.33,0,0
2024-07-15 15:45:00+00:00,187.34,0,0
2024-07-15 15:50:00+00:00,187.1,0,0
2024-07-15 15:55:00+00:00,187.4,0,0
2024-07-15 16:00:00+00:00,187.26,1,0
2024-07-15 16:05:00+00:00,186.79,0,0
2024-07-15 16:10:00+00:00,186.7,0,0
2024-07-15 16:15:00+00:00,186.62,0,0
2024-07-15 16:20:00+00:00,186.67,0,0
2024-07-15 16:25:00+00:00,186.69,0,0
2024-07-15 16:30:00+00:00,186.88,0,0
