timestamp,pred_up,proba_up,y_true
2024-04-08 09:30:00+00:00,0,0.2729785483944072,0
2024-04-08 09:40:00+00:00,0,0.28455956052227344,1
2024-04-08 09:50:00+00:00,0,0.20581315737614433,0
2024-04-08 09:55:00+00:00,0,0.2408182800806181,0
2024-04-08 10:00:00+00:00,0,0.21559458249580063,1
2024-04-08 10:15:00+00:00,0,0.26345396018887024,0
2024-04-08 10:20:00+00:00,0,0.2128346315128326,0
2024-04-08 10:35:00+00:00,0,0.224239230686659,0
2024-04-08 10:45:00+00:00,0,0.2308477088043754,0
2024-04-08 10:55:00+00:00,0,0.24839651877083216,0
2024-04-08 11:00:00+00:00,0,0.2731539134491794,1
2024-04-08 11:05:00+00:00,0,0.2398084653495872,1
2024-04-08 11:10:00+00:00,0,0.2534584172840615,0
2024-04-08 11:15:00+00:00,0,0.2304670027224756,0
2024-04-08 11:20:00+00:00,0,0.3738466620387855,1
2024-04-08 11:30:00+00:00,0,0.23404831310557117,0
2024-04-08 11:35:00+00:00,0,0.21231685872541303,0
2024-04-08 11:40:00+00:00,0,0.2195164868900363,0
2024-04-08 11:45:00+00:00,0,0.20655709605219638,0
2024-04-08 11:50:00+00:00,0,0.2175630892437212,0
2024-04-08 12:00:00+00:00,0,0.2767861624335155,0
2024-04-08 12:05:00+00:00,0,0.2195164868900363,0
2024-04-08 12:10:00+00:00,0,0.26672138525676464,0
2024-04-08 12:15:00+00:00,0,0.36198812974318817,0
2024-04-08 12:20:00+00:00,0,0.2895496093776464,0
2024-04-08 12:25:00+00:00,0,0.21304064620271881,0
2024-04-08 12:30:00+00:00,0,0.3525288145667027,1
2024-04-08 12:35:00+00:00,0,0.31792790593017417,0
2024-04-08 12:40:00+00:00,0,0.2888566600468785,0
2024-04-08 12:45:00+00:00,0,0.378855770607205,0
2024-04-08 12:50:00+00:00,0,0.3064115304780265,1
2024-04-08 12:55:00+00:00,0,0.2656924618142568,0
2024-04-08 13:00:00+00:00,0,0.279869287295122,1
2024-04-08 13:05:00+00:00,0,0.274004713137089,0
2024-04-08 13:10:00+00:00,0,0.3247662642975729,0
2024-04-08 13:15:00+00:00,0,0.3753830604911376,0
2024-04-08 13:20:00+00:00,0,0.3752988156689586,1
2024-04-08 13:25:00+00:00,0,0.3001964258586459,1
2024-04-08 13:30:00+00:00,0,0.3964793207552105,1
2024-04-08 13:35:00+00:00,0,0.334230111866611,0
2024-04-08 13:40:00+00:00,0,0.42746997354784305,0
2024-04-08 13:45:00+00:00,0,0.3204189505052321,0
2024-04-08 13:50:00+00:00,0,0.4293859109622061,1
2024-04-08 13:55:00+00:00,0,0.3552417159866975,0
2024-04-08 14:00:00+00:00,0,0.31358245116242606,0
2024-04-08 14:05:00+00:00,0,0.3317192263831566,0
2024-04-08 14:10:00+00:00,0,0.3157273183969619,0
2024-04-08 14:15:00+00:00,0,0.2887555606855035,0
2024-04-08 14:20:00+00:00,0,0.40888656866100564,0
2024-04-08 14:25:00+00:00,0,0.42911214627782124,1
2024-04-08 14:30:00+00:00,0,0.33553213891989314,0
2024-04-08 14:35:00+00:00,0,0.3324057593482799,0
2024-04-08 14:40:00+00:00,0,0.3280201265091449,0
2024-04-08 14:45:00+00:00,0,0.3231076108035856,0
2024-04-08 14:50:00+00:00,0,0.3344511248742991,1
2024-04-08 14:55:00+00:00,0,0.2999238745290356,1
2024-04-08 15:00:00+00:00,0,0.32779058074585266,0
2024-04-08 15:05:00+00:00,0,0.30939916040469817,1
2024-04-08 15:10:00+00:00,0,0.31606844486485713,0
2024-04-08 15:15:00+00:00,0,0.31617585541127624,0
2024-04-08 15:20:00+00:00,0,0.32814904207337986,1
2024-04-08 15:25:00+00:00,0,0.3086771158924575,1
2024-04-08 15:30:00+00:00,0,0.3106971221419741,0
2024-04-08 15:35:00+00:00,0,0.3261152862195055,0
2024-04-08 15:40:00+00:00,0,0.3106971221419741,1
2024-04-08 15:45:00+00:00,0,0.3106971221419741,1
2024-04-08 15:50:00+00:00,0,0.2961099276734201,0
2024-04-08 15:55:00+00:00,0,0.33681959515971666,1
2024-04-08 16:00:00+00:00,0,0.31075366433611873,0
2024-04-08 16:05:00+00:00,0,0.2899139493957902,1
2024-04-08 16:10:00+00:00,0,0.34864893117913176,0
2024-04-08 16:15:00+00:00,0,0.3325110424953615,1
2024-04-08 16:20:00+00:00,0,0.3168554433053331,0
2024-04-08 16:25:00+00:00,0,0.39205635543882933,0
2024-04-08 16:30:00+00:00,0,0.3701667004860689,1
2024-04-08 16:35:00+00:00,0,0.2881128234907733,0
2024-04-08 16:40:00+00:00,0,0.33656874799036113,1
2024-04-08 16:45:00+00:00,0,0.29443881925401183,0
2024-04-08 16:50:00+00:00,0,0.3012934348404288,0
2024-04-08 16:55:00+00:00,0,0.36725117007059016,0
2024-04-08 17:00:00+00:00,0,0.3012934348404288,0
2024-04-08 17:05:00+00:00,0,0.24342538423906196,1
2024-04-08 17:10:00+00:00,0,0.2926794704360986,0
2024-04-08 17:15:00+00:00,0,0.289397182312737,0
2024-04-08 17:20:00+00:00,0,0.3385097112736034,0
2024-04-08 17:25:00+00:00,0,0.2864667519344317,1
2024-04-08 17:30:00+00:00,0,0.2717946371556333,0
2024-04-08 17:35:00+00:00,0,0.2840584050021241,1
2024-04-08 17:40:00+00:00,0,0.32892190444975955,0
2024-04-08 17:45:00+00:00,0,0.2789005695104402,0
2024-04-08 17:50:00+00:00,0,0.28408491034067496,0
2024-04-08 17:55:00+00:00,0,0.3202280818668306,0
2024-04-08 18:00:00+00:00,0,0.28239859948985335,0
2024-04-08 18:05:00+00:00,0,0.29048589658578094,0
2024-04-08 18:10:00+00:00,0,0.29124006652657236,1
2024-04-08 18:15:00+00:00,0,0.2926794704360986,1
2024-04-08 18:20:00+00:00,0,0.31259151250046574,0
2024-04-08 18:25:00+00:00,0,0.3115511356252316,1
2024-04-08 18:30:00+00:00,0,0.28408491034067496,0
2024-04-08 18:35:00+00:00,0,0.232614364390894,0
2024-04-08 18:40:00+00:00,0,0.2307751900359199,0
2024-04-08 18:45:00+00:00,0,0.3064509920939321,0
2024-04-08 18:50:00+00:00,0,0.2821949958605918,0
2024-04-08 18:55:00+00:00,0,0.3134901492266106,1
2024-04-08 19:00:00+00:00,0,0.2631298437781501,0
2024-04-08 19:05:00+00:00,0,0.26950836179619636,0
2024-04-08 19:10:00+00:00,0,0.2711059715962637,1
2024-04-08 19:15:00+00:00,0,0.26583657928390986,0
2024-04-08 19:20:00+00:00,0,0.2885825054449261,0
2024-04-08 19:25:00+00:00,0,0.2812263004055355,0
2024-04-08 19:30:00+00:00,0,0.29389744746882274,0
2024-04-08 19:35:00+00:00,0,0.26549392260875593,1
2024-04-08 19:40:00+00:00,0,0.32754044123973397,0
2024-04-08 19:45:00+00:00,0,0.3309961639166763,1
2024-04-08 19:50:00+00:00,0,0.21513514177894172,0
2024-04-08 19:55:00+00:00,0,0.2410606410288147,0
2024-04-08 20:00:00+00:00,0,0.17616182192819307,0
2024-04-08 20:05:00+00:00,0,0.17616182192819307,0
2024-04-08 20:10:00+00:00,0,0.14935353469891785,0
2024-04-08 20:15:00+00:00,0,0.23288168905061465,0
2024-04-08 20:20:00+00:00,0,0.11819468795226563,0
2024-04-08 20:25:00+00:00,0,0.11819468795226563,0
2024-04-08 20:30:00+00:00,0,0.11819468795226563,0
2024-04-08 20:35:00+00:00,0,0.11819468795226563,0
2024-04-08 20:45:00+00:00,0,0.11699083268484908,0
2024-04-08 20:50:00+00:00,0,0.18196893757110227,0
2024-04-08 20:55:00+00:00,0,0.11699083268484908,0
2024-04-08 21:00:00+00:00,0,0.17902072859292759,0
2024-04-08 21:05:00+00:00,0,0.11415629585248617,0
2024-04-08 21:20:00+00:00,0,0.20462529413995922,0
2024-04-08 21:25:00+00:00,0,0.14835097502915168,0
2024-04-08 21:30:00+00:00,0,0.1495053073333872,0
2024-04-08 21:35:00+00:00,0,0.1611017322880146,0
2024-04-08 21:40:00+00:00,0,0.12160357815784989,0
2024-04-08 21:45:00+00:00,0,0.1482471237881142,0
2024-04-08 21:50:00+00:00,0,0.21562600515228228,0
2024-04-08 21:55:00+00:00,0,0.16797744202389667,0
2024-04-08 22:05:00+00:00,0,0.15006554829322327,1
2024-04-08 22:15:00+00:00,0,0.12584550714158038,0
2024-04-08 22:20:00+00:00,0,0.40713450516175204,0
2024-04-08 22:25:00+00:00,0,0.12423778741311801,0
2024-04-08 22:30:00+00:00,0,0.24928706008434082,0
2024-04-08 22:40:00+00:00,0,0.1715529840077569,0
2024-04-08 22:45:00+00:00,0,0.11970344247805298,0
2024-04-08 22:50:00+00:00,0,0.2420203886910515,0
2024-04-08 23:05:00+00:00,0,0.1260690103038366,0
2024-04-08 23:10:00+00:00,0,0.19509615141665515,0
2024-04-08 23:15:00+00:00,0,0.14835097502915168,1
2024-04-08 23:30:00+00:00,0,0.11515332522628378,0
2024-04-08 23:35:00+00:00,0,0.11699083268484908,0
2024-04-08 23:40:00+00:00,0,0.17225205373506774,0
2024-04-08 23:45:00+00:00,0,0.11699083268484908,0
2024-04-08 23:50:00+00:00,0,0.14665207654938936,0
2024-04-08 23:55:00+00:00,0,0.2010023079876834,0
2024-04-09 08:00:00+00:00,0,0.2162755292346938,0
2024-04-09 08:55:00+00:00,0,0.21161193675604137,0
2024-04-09 09:50:00+00:00,0,0.23721980916167082,1
2024-04-09 09:55:00+00:00,0,0.21146687632611358,1
2024-04-09 10:30:00+00:00,0,0.19500177461060714,0
2024-04-09 10:40:00+00:00,0,0.2780102608562073,0
2024-04-09 11:00:00+00:00,0,0.37240313835143224,0
2024-04-09 11:05:00+00:00,0,0.2591802600108851,0
2024-04-09 11:10:00+00:00,0,0.28362437221927594,0
2024-04-09 11:15:00+00:00,0,0.26536488008519504,1
2024-04-09 11:20:00+00:00,0,0.21705319295671044,0
2024-04-09 11:30:00+00:00,0,0.3103454013158202,0
2024-04-09 11:35:00+00:00,0,0.22359471530240552,0
2024-04-09 11:40:00+00:00,0,0.2207817046545709,1
2024-04-09 11:45:00+00:00,0,0.21705319295671044,0
2024-04-09 11:55:00+00:00,0,0.3506281961309155,0
2024-04-09 12:00:00+00:00,0,0.3120942398938057,1
2024-04-09 12:05:00+00:00,0,0.21705319295671044,0
2024-04-09 12:10:00+00:00,0,0.3141211465978727,1
2024-04-09 12:15:00+00:00,0,0.2578802945746657,0
2024-04-09 12:20:00+00:00,0,0.25744877398772464,0
2024-04-09 12:30:00+00:00,0,0.21364725627181538,0
2024-04-09 12:35:00+00:00,0,0.22381198394978313,0
2024-04-09 12:40:00+00:00,0,0.3195751588183116,0
2024-04-09 12:45:00+00:00,0,0.25863331066960416,1
2024-04-09 12:50:00+00:00,0,0.22381198394978313,0
2024-04-09 12:55:00+00:00,0,0.22381198394978313,0
2024-04-09 13:00:00+00:00,0,0.22466036861835434,0
2024-04-09 13:05:00+00:00,0,0.23588178745382166,0
2024-04-09 13:10:00+00:00,0,0.30901288775083635,0
2024-04-09 13:15:00+00:00,0,0.27916758994941365,0
2024-04-09 13:20:00+00:00,0,0.2747762752663588,1
2024-04-09 13:25:00+00:00,0,0.27461976937726723,1
2024-04-09 13:30:00+00:00,0,0.29012266376561824,0
2024-04-09 13:35:00+00:00,0,0.3544164125785735,0
2024-04-09 13:40:00+00:00,0,0.334207492176549,1
2024-04-09 13:45:00+00:00,0,0.31131561213057357,1
2024-04-09 13:50:00+00:00,0,0.2966916267403278,1
2024-04-09 13:55:00+00:00,0,0.3020534467149198,0
2024-04-09 14:00:00+00:00,0,0.29043309131930783,1
2024-04-09 14:05:00+00:00,0,0.3249753442194413,0
2024-04-09 14:10:00+00:00,0,0.33261889673442924,1
2024-04-09 14:15:00+00:00,0,0.30865368107486474,1
2024-04-09 14:20:00+00:00,0,0.29688741696890014,1
2024-04-09 14:25:00+00:00,0,0.3233816093991189,0
2024-04-09 14:30:00+00:00,0,0.33705826354128077,1
2024-04-09 14:35:00+00:00,0,0.3440157806738211,0
2024-04-09 14:40:00+00:00,0,0.34053555412506403,1
2024-04-09 14:45:00+00:00,0,0.3481870392988548,0
2024-04-09 14:50:00+00:00,0,0.4097680948173762,0
2024-04-09 14:55:00+00:00,1,0.5035682959657432,0
2024-04-09 15:00:00+00:00,0,0.46688115462039337,0
2024-04-09 15:05:00+00:00,0,0.43659913495538666,1
2024-04-09 15:10:00+00:00,0,0.3384446131801904,0
2024-04-09 15:15:00+00:00,0,0.4564635532748464,0
2024-04-09 15:20:00+00:00,0,0.3498523130512214,1
2024-04-09 15:25:00+00:00,0,0.30902743867041504,1
2024-04-09 15:30:00+00:00,0,0.3488481290490227,0
2024-04-09 15:35:00+00:00,0,0.3820999010882302,0
2024-04-09 15:40:00+00:00,0,0.4091703581930759,0
2024-04-09 15:45:00+00:00,0,0.34465158343487023,1
2024-04-09 15:50:00+00:00,0,0.32423238983129227,0
2024-04-09 15:55:00+00:00,0,0.320540642793797,0
2024-04-09 16:00:00+00:00,0,0.3267421468542213,0
2024-04-09 16:05:00+00:00,0,0.30704238239877907,0
2024-04-09 16:10:00+00:00,0,0.3426903413021778,1
2024-04-09 16:15:00+00:00,0,0.3003930947881667,0
2024-04-09 16:20:00+00:00,0,0.29803803649436944,0
2024-04-09 16:25:00+00:00,0,0.29121977663888415,0
2024-04-09 16:30:00+00:00,0,0.3060338078995127,0
2024-04-09 16:35:00+00:00,0,0.2934947005748861,1
2024-04-09 16:40:00+00:00,0,0.28334245185346996,0
2024-04-09 16:45:00+00:00,0,0.28960631655860597,1
2024-04-09 16:50:00+00:00,0,0.26931953161896777,0
2024-04-09 16:55:00+00:00,0,0.2740654901264592,0
2024-04-09 17:00:00+00:00,0,0.34117005218859947,0
2024-04-09 17:05:00+00:00,0,0.28692096126051,0
2024-04-09 17:10:00+00:00,0,0.28402442350533796,1
2024-04-09 17:15:00+00:00,0,0.28402442350533796,0
2024-04-09 17:20:00+00:00,0,0.3240723363420316,0
2024-04-09 17:25:00+00:00,0,0.28829414404203285,1
2024-04-09 17:30:00+00:00,0,0.2919879945758861,0
2024-04-09 17:35:00+00:00,0,0.35025250022823784,1
2024-04-09 17:40:00+00:00,0,0.2916146692148743,1
2024-04-09 17:45:00+00:00,0,0.29249496959435856,0
2024-04-09 17:50:00+00:00,0,0.2925639142705646,1
2024-04-09 17:55:00+00:00,0,0.276733204683943,0
2024-04-09 18:00:00+00:00,0,0.2862798987146987,0
2024-04-09 18:05:00+00:00,0,0.3119652366977743,0
2024-04-09 18:10:00+00:00,0,0.2863065284453858,0
2024-04-09 18:15:00+00:00,0,0.29913799021837384,1
2024-04-09 18:20:00+00:00,0,0.2886069992161054,1
2024-04-09 18:25:00+00:00,0,0.2863065284453858,0
2024-04-09 18:30:00+00:00,0,0.2863065284453858,0
2024-04-09 18:35:00+00:00,0,0.2863065284453858,0
2024-04-09 18:40:00+00:00,0,0.2863065284453858,0
2024-04-09 18:45:00+00:00,0,0.2922673191958275,0
2024-04-09 18:50:00+00:00,0,0.30065096925665036,1
2024-04-09 18:55:00+00:00,0,0.2728264005092007,0
2024-04-09 19:00:00+00:00,0,0.29580694560171616,0
2024-04-09 19:05:00+00:00,0,0.26409625366625555,0
2024-04-09 19:10:00+00:00,0,0.36733517113576813,0
2024-04-09 19:15:00+00:00,0,0.26780557602118304,0
2024-04-09 19:20:00+00:00,0,0.32103640490898394,0
2024-04-09 19:25:00+00:00,0,0.31923989035553707,0
2024-04-09 19:30:00+00:00,0,0.3258130834681613,1
2024-04-09 19:35:00+00:00,0,0.3344238675642553,0
2024-04-09 19:40:00+00:00,0,0.3217888718457579,1
2024-04-09 19:45:00+00:00,0,0.31720721100034305,0
2024-04-09 19:50:00+00:00,0,0.25567571008764645,0
2024-04-09 19:55:00+00:00,0,0.2845404662262863,0
2024-04-09 20:00:00+00:00,0,0.33388219756260046,0
2024-04-09 20:05:00+00:00,0,0.2871505512498983,0
2024-04-09 20:10:00+00:00,0,0.2258772993959362,0
2024-04-09 20:15:00+00:00,0,0.13046675928831364,0
2024-04-09 20:20:00+00:00,0,0.245784404731979,0
2024-04-09 20:25:00+00:00,0,0.13046675928831364,0
2024-04-09 20:30:00+00:00,0,0.19732572587156963,1
2024-04-09 20:40:00+00:00,0,0.18658830990862535,0
2024-04-09 20:45:00+00:00,0,0.15501408664773245,0
2024-04-09 20:50:00+00:00,0,0.1962790331428566,0
2024-04-09 20:55:00+00:00,0,0.16292688231806604,0
2024-04-09 21:00:00+00:00,0,0.16292688231806604,0
2024-04-09 21:05:00+00:00,0,0.11922224125541396,0
2024-04-09 21:10:00+00:00,0,0.11819468795226563,0
2024-04-09 21:20:00+00:00,0,0.1419851637133729,0
2024-04-09 21:25:00+00:00,0,0.15162143636528375,0
2024-04-09 21:35:00+00:00,0,0.11819468795226563,0
2024-04-09 21:40:00+00:00,0,0.11819468795226563,0
2024-04-09 21:45:00+00:00,0,0.11819468795226563,0
2024-04-09 21:50:00+00:00,0,0.11819468795226563,0
2024-04-09 21:55:00+00:00,0,0.1458009729450541,0
2024-04-09 22:00:00+00:00,0,0.18172239646858565,0
2024-04-09 22:05:00+00:00,0,0.1501350845634993,0
2024-04-09 22:10:00+00:00,0,0.16916838202929488,0
2024-04-09 22:45:00+00:00,0,0.11699083268484908,0
2024-04-09 22:55:00+00:00,0,0.20785900687678402,0
2024-04-09 23:05:00+00:00,0,0.16388137020943394,0
2024-04-09 23:10:00+00:00,0,0.11699083268484908,0
2024-04-09 23:15:00+00:00,0,0.11415629585248617,0
2024-04-09 23:20:00+00:00,0,0.11851746335642928,1
2024-04-09 23:30:00+00:00,0,0.1195474423537283,0
2024-04-09 23:35:00+00:00,0,0.11851746335642928,0
2024-04-09 23:40:00+00:00,0,0.11851746335642928,0
2024-04-09 23:45:00+00:00,0,0.14321862294192286,1
2024-04-09 23:50:00+00:00,0,0.14974695110410008,0
2024-04-09 23:55:00+00:00,0,0.16598103715670323,0
2024-04-10 08:30:00+00:00,0,0.23489003224814925,0
2024-04-10 09:00:00+00:00,0,0.2642767155349375,1
2024-04-10 09:35:00+00:00,0,0.23485606611123938,1
2024-04-10 10:00:00+00:00,0,0.21693123763116084,0
2024-04-10 10:15:00+00:00,0,0.2153881501677354,0
2024-04-10 10:30:00+00:00,0,0.2153881501677354,0
2024-04-10 10:35:00+00:00,0,0.2153881501677354,0
2024-04-10 11:00:00+00:00,0,0.21779554080276214,0
2024-04-10 11:05:00+00:00,0,0.2206890081367487,0
2024-04-10 11:15:00+00:00,0,0.24466921933993593,0
2024-04-10 11:20:00+00:00,0,0.22766764890283364,0
2024-04-10 11:35:00+00:00,0,0.23112110766797186,0
2024-04-10 11:45:00+00:00,0,0.2153881501677354,0
2024-04-10 11:55:00+00:00,0,0.21385508645644508,0
2024-04-10 12:00:00+00:00,0,0.2653869143382258,0
2024-04-10 12:05:00+00:00,0,0.22636802610961304,0
2024-04-10 12:10:00+00:00,0,0.2279669206870231,0
2024-04-10 12:15:00+00:00,0,0.22008674696062033,1
2024-04-10 12:20:00+00:00,0,0.24240212054583868,0
2024-04-10 12:25:00+00:00,0,0.3022865445296186,1
2024-04-10 12:30:00+00:00,0,0.3475577542175774,1
2024-04-10 12:35:00+00:00,0,0.3662039066116014,0
2024-04-10 12:40:00+00:00,0,0.3645868129542156,0
2024-04-10 12:45:00+00:00,0,0.4555506063058483,0
2024-04-10 12:50:00+00:00,0,0.40390057308590116,1
2024-04-10 12:55:00+00:00,0,0.3942714144027247,1
2024-04-10 13:00:00+00:00,0,0.3375027509007636,1
2024-04-10 13:05:00+00:00,0,0.3311729170276138,0
2024-04-10 13:10:00+00:00,0,0.4094064770691266,0
2024-04-10 13:15:00+00:00,0,0.4717560358143813,1
2024-04-10 13:20:00+00:00,0,0.34846296135318844,0
2024-04-10 13:25:00+00:00,0,0.35260664967842414,0
2024-04-10 13:30:00+00:00,0,0.4114235093542654,0
2024-04-10 13:35:00+00:00,0,0.43101878352113143,0
2024-04-10 13:40:00+00:00,0,0.412203777273616,1
2024-04-10 13:45:00+00:00,0,0.34931224686625434,0
2024-04-10 13:50:00+00:00,0,0.4476927846314224,1
2024-04-10 13:55:00+00:00,0,0.34766341660840966,1
2024-04-10 14:00:00+00:00,0,0.34366787570782104,0
2024-04-10 14:05:00+00:00,0,0.442799019396602,1
2024-04-10 14:10:00+00:00,0,0.3728157558790959,0
2024-04-10 14:15:00+00:00,0,0.40971090633948,1
2024-04-10 14:20:00+00:00,0,0.343004476760908,0
2024-04-10 14:25:00+00:00,0,0.3841096071543711,0
2024-04-10 14:30:00+00:00,0,0.41314643395929007,0
2024-04-10 14:35:00+00:00,0,0.3814003777474376,0
2024-04-10 14:40:00+00:00,0,0.31565324874768513,1
2024-04-10 14:45:00+00:00,0,0.31565324874768513,0
2024-04-10 14:50:00+00:00,0,0.34581564216747235,0
2024-04-10 14:55:00+00:00,0,0.3189016263467228,1
2024-04-10 15:00:00+00:00,0,0.3137159387175583,0
2024-04-10 15:05:00+00:00,0,0.3322372850808511,0
2024-04-10 15:10:00+00:00,0,0.30095613482593614,1
2024-04-10 15:15:00+00:00,0,0.3215279939281107,0
2024-04-10 15:20:00+00:00,0,0.3190138747518681,0
2024-04-10 15:25:00+00:00,0,0.31817879890398587,1
2024-04-10 15:30:00+00:00,0,0.30808621330800173,0
2024-04-10 15:35:00+00:00,0,0.36693178187424846,1
2024-04-10 15:40:00+00:00,0,0.33891192176331325,1
2024-04-10 15:45:00+00:00,0,0.3110558272341096,0
2024-04-10 15:50:00+00:00,0,0.34649022646687205,0
2024-04-10 15:55:00+00:00,0,0.3500993057736257,0
2024-04-10 16:00:00+00:00,0,0.31256669215624083,1
2024-04-10 16:05:00+00:00,0,0.28114366985099654,1
2024-04-10 16:10:00+00:00,0,0.33089086576887,1
2024-04-10 16:15:00+00:00,0,0.2829852582503612,0
2024-04-10 16:20:00+00:00,0,0.3115135843166486,0
2024-04-10 16:25:00+00:00,0,0.31402328857193695,0
2024-04-10 16:30:00+00:00,0,0.2400682640644783,0
2024-04-10 16:35:00+00:00,0,0.2782005367604461,1
2024-04-10 16:40:00+00:00,0,0.2403519241283426,0
2024-04-10 16:45:00+00:00,0,0.27571455719724663,0
2024-04-10 16:50:00+00:00,0,0.2926208068626427,0
2024-04-10 16:55:00+00:00,0,0.3055855322280976,1
2024-04-10 17:00:00+00:00,0,0.31208159091940113,1
2024-04-10 17:05:00+00:00,0,0.329140245329198,0
2024-04-10 17:10:00+00:00,0,0.34370468439319685,0
2024-04-10 17:15:00+00:00,0,0.3355224227562299,0
2024-04-10 17:20:00+00:00,0,0.33831835878792044,1
2024-04-10 17:25:00+00:00,0,0.3701374310773892,1
2024-04-10 17:30:00+00:00,0,0.3205419398654277,1
2024-04-10 17:35:00+00:00,0,0.3248217560391708,1
2024-04-10 17:40:00+00:00,0,0.3059723779386825,0
2024-04-10 17:45:00+00:00,0,0.3720144200951424,1
2024-04-10 17:50:00+00:00,0,0.3048769161026873,0
2024-04-10 17:55:00+00:00,0,0.38431540213274956,0
2024-04-10 18:00:00+00:00,0,0.32941529003972175,1
2024-04-10 18:05:00+00:00,0,0.3020575342277911,0
2024-04-10 18:10:00+00:00,0,0.3113638024306465,1
2024-04-10 18:15:00+00:00,0,0.3050690055087204,1
2024-04-10 18:20:00+00:00,0,0.29835582183079423,0
2024-04-10 18:25:00+00:00,0,0.3059723779386825,0
2024-04-10 18:30:00+00:00,0,0.3035925598552937,0
2024-04-10 18:35:00+00:00,0,0.33927869122463694,0
2024-04-10 18:40:00+00:00,0,0.31102559194732604,0
2024-04-10 18:45:00+00:00,0,0.29017614912409606,1
2024-04-10 18:50:00+00:00,0,0.29803280495222717,1
2024-04-10 18:55:00+00:00,0,0.3357617247438557,1
2024-04-10 19:00:00+00:00,0,0.34310811706426,0
2024-04-10 19:05:00+00:00,0,0.33988413094599124,0
2024-04-10 19:10:00+00:00,0,0.3291316826107624,0
2024-04-10 19:15:00+00:00,0,0.33245098148249713,0
2024-04-10 19:20:00+00:00,0,0.2971757786216786,1
2024-04-10 19:25:00+00:00,0,0.2941093261693737,1
2024-04-10 19:30:00+00:00,0,0.33461057880035233,0
2024-04-10 19:35:00+00:00,0,0.33305968301486577,0
2024-04-10 19:40:00+00:00,0,0.3209757960332435,0
2024-04-10 19:45:00+00:00,0,0.3553942798125973,0
2024-04-10 19:50:00+00:00,0,0.3622225351637147,0
2024-04-10 19:55:00+00:00,0,0.263294299879373,1
2024-04-10 20:00:00+00:00,0,0.21137720926924256,1
2024-04-10 20:05:00+00:00,0,0.20998344533882116,0
2024-04-10 20:10:00+00:00,0,0.3663596699164196,0
2024-04-10 20:15:00+00:00,0,0.15403341552455335,0
2024-04-10 20:20:00+00:00,0,0.19860579921036106,0
2024-04-10 20:25:00+00:00,0,0.20194382806021782,0
